ID,target
test_id_1362,54.44
test_id_1363,45.78
test_id_1364,37.42
test_id_1365,46.92
test_id_1366,32.29
test_id_1367,103.3
test_id_1368,73.28
test_id_1369,29.13
test_id_1370,60.95
test_id_1371,94.02
test_id_1372,55.65
test_id_1373,45.5
test_id_1374,67.49
test_id_1375,39.15
test_id_1376,36.21
test_id_1377,90.72
test_id_1378,33.05
test_id_1379,54.59
test_id_1380,72.9
test_id_1381,67.59
test_id_1382,55.01
test_id_1383,69.31
test_id_1384,44.26
test_id_1385,52.81
test_id_1386,3.66
test_id_1387,33.7
test_id_1388,53.74
test_id_1389,109.54
test_id_1390,61.81
test_id_1391,74.09
test_id_1392,78.02
test_id_1393,76.43
test_id_1394,50.37
test_id_1395,118.03
test_id_1396,32.14
test_id_1397,54.44
test_id_1398,105.74
test_id_1399,8.61
test_id_1400,55.18
test_id_1401,50.76
test_id_1402,38.78
test_id_1403,20.23
test_id_1404,84.78
test_id_1405,41.48
test_id_1406,57.3
test_id_1407,160.13
test_id_1408,29.36
test_id_1409,99.06
test_id_1410,79.5
test_id_1411,202.47
test_id_1412,192.4
test_id_1413,45.11
test_id_1414,36.61
test_id_1415,62.11
test_id_1416,65.29
test_id_1417,47.27
test_id_1418,50.55
test_id_1419,96.17
test_id_1420,76.99
test_id_1421,24.93
test_id_1422,273.47
test_id_1423,39.98
test_id_1424,57.77
test_id_1425,34.71
test_id_1426,33.07
test_id_1427,71.97
test_id_1428,29.98
test_id_1429,244.88
test_id_1430,38.91
test_id_1431,64.54
test_id_1432,62.21
test_id_1433,41.58
test_id_1434,51.62
test_id_1435,84.43
test_id_1436,26.14
test_id_1437,48.21
test_id_1438,49.69
test_id_1439,51.33
test_id_1440,75.15
test_id_1441,56.43
test_id_1442,86.16
test_id_1443,30.02
test_id_1444,24.74
test_id_1445,59.09
test_id_1446,70.95
test_id_1447,50.69
test_id_1448,52.73
test_id_1449,63.1
test_id_1450,31.72
test_id_1451,61.94
test_id_1452,21.36
test_id_1453,202.5
test_id_1454,37.9
test_id_1455,164.44
test_id_1456,191.09
test_id_1457,171.79
test_id_1458,169.91
test_id_1459,145.45
test_id_1460,30.89
test_id_1461,226.83
test_id_1462,80.06
test_id_1463,54.36
test_id_1464,105.89
test_id_1465,169.13
test_id_1466,62.48
test_id_1467,64.32
test_id_1468,47.56
test_id_1469,54.01
test_id_1470,73.27
test_id_1471,62.67
test_id_1472,36.61
test_id_1473,45.54
test_id_1474,58.34
test_id_1475,26.9
test_id_1476,67.47
test_id_1477,35.65
test_id_1478,52.77
test_id_1479,176.22
test_id_1480,32.72
test_id_1481,108.12
test_id_1482,107.17
test_id_1483,85.71
test_id_1484,64.71
test_id_1485,46.67
test_id_1486,31.65
test_id_1487,171.57
test_id_1488,67.57
test_id_1489,60.97
test_id_1490,66.94
test_id_1491,63.15
test_id_1492,80.66
test_id_1493,64.89
test_id_1494,59.92
test_id_1495,33.23
test_id_1496,92.36
test_id_1497,49.12
test_id_1498,56.44
test_id_1499,30.4
test_id_1500,48.73
test_id_1501,57.13
test_id_1502,78.13
test_id_1503,69.62
test_id_1504,45.68
test_id_1505,67.0
test_id_1506,66.11
test_id_1507,61.35
test_id_1508,205.71
test_id_1509,63.67
test_id_1510,63.02
test_id_1511,128.51
test_id_1512,18.18
test_id_1513,29.77
test_id_1514,13.36
test_id_1515,54.75
test_id_1516,203.47
test_id_1517,29.46
test_id_1518,25.73
test_id_1519,48.02
test_id_1520,82.37
test_id_1521,14.27
test_id_1522,38.29
test_id_1523,37.21
test_id_1524,60.63
test_id_1525,50.94
test_id_1526,29.72
test_id_1527,22.04
test_id_1528,50.19
test_id_1529,36.81
test_id_1530,108.71
test_id_1531,193.94
test_id_1532,42.12
test_id_1533,82.22
test_id_1534,199.96
test_id_1535,54.99
test_id_1536,182.51
test_id_1537,174.28
test_id_1538,164.53
test_id_1539,96.96
test_id_1540,31.73
test_id_1541,45.15
test_id_1542,52.46
test_id_1543,58.28
test_id_1544,54.84
test_id_1545,32.54
test_id_1546,55.56
test_id_1547,42.48
test_id_1548,93.57
test_id_1549,88.92
test_id_1550,101.73
test_id_1551,48.75
test_id_1552,25.09
test_id_1553,36.92
test_id_1554,44.94
test_id_1555,99.43
test_id_1556,52.26
test_id_1557,27.62
test_id_1558,42.85
test_id_1559,44.45
test_id_1560,219.32
test_id_1561,50.53
test_id_1562,24.98
test_id_1563,166.79
test_id_1564,69.66
test_id_1565,82.69
test_id_1566,22.82
test_id_1567,92.24
test_id_1568,103.21
test_id_1569,61.94
test_id_1570,59.16
test_id_1571,78.82
test_id_1572,89.03
test_id_1573,46.55
test_id_1574,55.5
test_id_1575,67.17
test_id_1576,80.85
test_id_1577,73.88
test_id_1578,47.73
test_id_1579,22.35
test_id_1580,60.58
test_id_1581,36.51
test_id_1582,42.0
test_id_1583,22.85
test_id_1584,160.4
test_id_1585,57.61
test_id_1586,86.03
test_id_1587,53.73
test_id_1588,66.32
test_id_1589,67.86
test_id_1590,56.24
test_id_1591,28.71
test_id_1592,66.37
test_id_1593,64.76
test_id_1594,86.98
test_id_1595,159.34
test_id_1596,44.02
test_id_1597,29.47
test_id_1598,59.66
test_id_1599,43.36
test_id_1600,97.58
test_id_1601,124.5
test_id_1602,33.67
test_id_1603,51.95
test_id_1604,35.74
test_id_1605,33.24
test_id_1606,64.54
test_id_1607,220.56
test_id_1608,53.31
test_id_1609,56.95
test_id_1610,27.27
test_id_1611,156.01
test_id_1612,113.68
test_id_1613,62.67
test_id_1614,53.44
test_id_1615,27.92
test_id_1616,162.99
test_id_1617,138.95
test_id_1618,84.44
test_id_1619,60.58
test_id_1620,125.68
test_id_1621,99.67
test_id_1622,28.59
test_id_1623,52.12
test_id_1624,76.12
test_id_1625,80.0
test_id_1626,110.02
test_id_1627,98.18
test_id_1628,67.0
test_id_1629,94.88
test_id_1630,44.77
test_id_1631,22.55
test_id_1632,39.04
test_id_1633,66.62
test_id_1634,22.37
test_id_1635,86.03
test_id_1636,31.43
test_id_1637,71.23
test_id_1638,67.46
test_id_1639,75.66
test_id_1640,202.14
test_id_1641,89.84
test_id_1642,72.23
test_id_1643,50.38
test_id_1644,39.12
test_id_1645,28.07
test_id_1646,52.99
test_id_1647,20.72
test_id_1648,86.37
test_id_1649,67.23
test_id_1650,36.37
test_id_1651,34.21
test_id_1652,43.77
test_id_1653,54.23
test_id_1654,167.36
test_id_1655,34.09
test_id_1656,94.98
test_id_1657,33.74
test_id_1658,42.58
test_id_1659,28.17
test_id_1660,26.94
test_id_1661,41.94
test_id_1662,116.3
test_id_1663,134.01
test_id_1664,47.26
test_id_1665,61.13
test_id_1666,81.31
test_id_1667,122.41
test_id_1668,48.88
test_id_1669,39.13
test_id_1670,76.17
test_id_1671,48.75
test_id_1672,145.63
test_id_1673,47.01
test_id_1674,98.38
test_id_1675,38.77
test_id_1676,60.81
test_id_1677,215.06
test_id_1678,38.59
test_id_1679,98.45
test_id_1680,57.04
test_id_1681,32.14
test_id_1682,129.4
test_id_1683,100.19
test_id_1684,51.34
test_id_1685,59.94
test_id_1686,149.47
test_id_1687,221.59
test_id_1688,254.95
test_id_1689,98.78
test_id_1690,142.64
test_id_1691,57.23
test_id_1692,41.64
test_id_1693,233.83
test_id_1694,42.15
test_id_1695,16.97
test_id_1696,37.57
test_id_1697,67.17
test_id_1698,38.62
test_id_1699,27.13
test_id_1700,50.55
test_id_1701,62.92
test_id_1702,50.22
test_id_1703,148.62
test_id_1704,64.51
test_id_1705,232.27
test_id_1706,69.5
test_id_1707,59.07
test_id_1708,104.03
test_id_1709,55.22
test_id_1710,65.0
test_id_1711,58.62
test_id_1712,69.25
test_id_1713,44.58
test_id_1714,46.95
test_id_1715,77.92
test_id_1716,205.71
test_id_1717,186.43
test_id_1718,182.77
test_id_1719,84.12
test_id_1720,31.01
test_id_1721,37.23
test_id_1722,185.55
test_id_1723,82.89
test_id_1724,39.62
test_id_1725,53.62
test_id_1726,60.46
test_id_1727,101.79
test_id_1728,53.47
test_id_1729,59.27
test_id_1730,190.03
test_id_1731,84.16
test_id_1732,110.82
test_id_1733,56.71
test_id_1734,42.51
test_id_1735,209.05
test_id_1736,55.96
test_id_1737,16.42
test_id_1738,139.62
test_id_1739,233.8
test_id_1740,70.69
test_id_1741,60.23
test_id_1742,37.12
test_id_1743,133.33
test_id_1744,38.52
test_id_1745,81.71
test_id_1746,28.75
test_id_1747,27.94
test_id_1748,104.32
test_id_1749,30.52
test_id_1750,61.15
test_id_1751,33.01
test_id_1752,76.19
test_id_1753,46.19
test_id_1754,43.14
test_id_1755,60.1
test_id_1756,37.33
test_id_1757,35.98
test_id_1758,57.63
test_id_1759,34.26
test_id_1760,63.1
test_id_1761,147.67
test_id_1762,95.66
test_id_1763,45.47
test_id_1764,35.71
test_id_1765,39.21
test_id_1766,22.88
test_id_1767,28.8
test_id_1768,63.83
test_id_1769,182.32
test_id_1770,47.33
test_id_1771,83.0
test_id_1772,131.91
test_id_1773,61.55
test_id_1774,48.46
test_id_1775,51.32
test_id_1776,119.62
test_id_1777,35.01
test_id_1778,85.75
test_id_1779,48.23
test_id_1780,53.96
test_id_1781,249.96
test_id_1782,65.76
test_id_1783,46.16
test_id_1784,49.6
test_id_1785,26.98
test_id_1786,73.27
test_id_1787,74.56
test_id_1788,72.2
test_id_1789,60.21
test_id_1790,79.28
test_id_1791,219.96
test_id_1792,70.45
test_id_1793,66.94
test_id_1794,56.94
test_id_1795,24.45
test_id_1796,27.44
test_id_1797,63.99
test_id_1798,24.38
test_id_1799,18.57
test_id_1800,26.93
test_id_1801,77.79
test_id_1802,18.45
test_id_1803,41.24
test_id_1804,29.85
test_id_1805,190.24
test_id_1806,31.68
test_id_1807,25.02
test_id_1808,59.08
test_id_1809,45.33
test_id_1810,42.41
test_id_1811,39.54
test_id_1812,45.95
test_id_1813,43.08
test_id_1814,110.89
test_id_1815,36.88
test_id_1816,211.36
test_id_1817,98.82
test_id_1818,23.35
test_id_1819,44.83
test_id_1820,34.66
test_id_1821,54.39
test_id_1822,48.61
test_id_1823,48.24
test_id_1824,44.57
test_id_1825,33.32
test_id_1826,100.72
test_id_1827,43.9
test_id_1828,76.19
test_id_1829,125.44
test_id_1830,47.24
test_id_1831,112.51
test_id_1832,44.18
test_id_1833,312.54
test_id_1834,58.34
test_id_1835,74.21
test_id_1836,41.85
test_id_1837,46.59
test_id_1838,49.92
test_id_1839,52.75
test_id_1840,58.95
test_id_1841,12.26
test_id_1842,53.67
test_id_1843,50.73
test_id_1844,63.92
test_id_1845,62.97
test_id_1846,50.61
test_id_1847,66.22
test_id_1848,13.45
test_id_1849,86.29
test_id_1850,55.88
test_id_1851,16.26
test_id_1852,46.74
test_id_1853,60.23
test_id_1854,209.74
test_id_1855,101.75
test_id_1856,92.85
test_id_1857,63.44
test_id_1858,57.49
test_id_1859,66.41
test_id_1860,99.43
test_id_1861,66.08
test_id_1862,157.7
test_id_1863,53.33
test_id_1864,131.48
test_id_1865,96.96
test_id_1866,80.62
test_id_1867,220.82
test_id_1868,76.51
test_id_1869,52.07
test_id_1870,57.81
test_id_1871,175.84
test_id_1872,43.97
test_id_1873,73.69
test_id_1874,267.51
test_id_1875,46.95
test_id_1876,45.78
test_id_1877,68.08
test_id_1878,43.83
test_id_1879,80.89
test_id_1880,73.28
test_id_1881,42.36
test_id_1882,72.53
test_id_1883,1.66
test_id_1884,36.34
test_id_1885,21.77
test_id_1886,107.4
test_id_1887,205.71
test_id_1888,55.58
test_id_1889,46.91
test_id_1890,63.15
test_id_1891,61.93
test_id_1892,96.7
test_id_1893,41.16
test_id_1894,50.73
test_id_1895,46.9
test_id_1896,101.42
test_id_1897,228.61
test_id_1898,174.04
test_id_1899,52.76
test_id_1900,58.67
test_id_1901,202.03
test_id_1902,44.15
test_id_1903,25.03
test_id_1904,46.76
test_id_1905,59.97
test_id_1906,175.69
test_id_1907,212.79
test_id_1908,52.7
test_id_1909,50.5
test_id_1910,136.95
test_id_1911,48.24
test_id_1912,42.73
test_id_1913,62.18
test_id_1914,89.71
test_id_1915,35.53
test_id_1916,110.01
test_id_1917,85.58
test_id_1918,186.73
test_id_1919,110.49
test_id_1920,54.1
test_id_1921,20.41
test_id_1922,68.62
test_id_1923,223.31
test_id_1924,221.59
test_id_1925,58.17
test_id_1926,205.95
test_id_1927,182.17
test_id_1928,99.16
test_id_1929,86.46
test_id_1930,198.92
test_id_1931,123.18
test_id_1932,167.31
test_id_1933,192.2
test_id_1934,261.3
test_id_1935,209.79
test_id_1936,100.18
test_id_1937,54.24
test_id_1938,53.32
test_id_1939,29.21
test_id_1940,186.55
test_id_1941,94.95
test_id_1942,164.39
test_id_1943,177.35
test_id_1944,222.07
test_id_1945,112.36
test_id_1946,240.29
test_id_1947,23.92
test_id_1948,70.69
test_id_1949,265.8
test_id_1950,99.54
test_id_1951,79.24
test_id_1952,22.72
test_id_1953,51.64
test_id_1954,27.95
test_id_1955,29.82
test_id_1956,97.58
test_id_1957,60.02
test_id_1958,27.62
test_id_1959,208.15
test_id_1960,28.68
test_id_1961,229.3
test_id_1962,163.32
test_id_1963,206.29
test_id_1964,80.81
test_id_1965,38.9
test_id_1966,44.75
test_id_1967,251.96
test_id_1968,194.2
test_id_1969,48.94
test_id_1970,111.37
test_id_1971,136.72
test_id_1972,46.58
test_id_1973,68.42
test_id_1974,129.04
test_id_1975,86.06
test_id_1976,30.1
test_id_1977,40.08
test_id_1978,242.35
test_id_1979,57.49
test_id_1980,42.49
test_id_1981,172.96
test_id_1982,45.62
test_id_1983,55.85
test_id_1984,44.3
test_id_1985,133.86
test_id_1986,58.24
test_id_1987,57.74
test_id_1988,116.33
test_id_1989,123.41
test_id_1990,36.9
test_id_1991,60.89
test_id_1992,87.03
test_id_1993,9.4
test_id_1994,38.2
test_id_1995,66.08
test_id_1996,56.67
test_id_1997,38.93
test_id_1998,282.13
test_id_1999,36.77
test_id_2000,89.71
test_id_2001,70.53
test_id_2002,2.5
test_id_2003,30.49
test_id_2004,218.22
test_id_2005,47.24
test_id_2006,50.03
test_id_2007,46.75
test_id_2008,48.27
test_id_2009,53.43
test_id_2010,228.28
test_id_2011,133.83
test_id_2012,169.48
test_id_2013,146.89
test_id_2014,58.66
test_id_2015,54.55
test_id_2016,201.44
test_id_2017,99.23
test_id_2018,182.13
test_id_2019,44.95
test_id_2020,47.54
test_id_2021,58.75
test_id_2022,73.84
test_id_2023,68.16
test_id_2024,57.7
test_id_2025,27.13
test_id_2026,69.42
test_id_2027,58.22
test_id_2028,160.08
test_id_2029,31.76
test_id_2030,44.66
test_id_2031,58.55
test_id_2032,63.76
test_id_2033,47.31
test_id_2034,70.06
test_id_2035,144.22
test_id_2036,84.73
test_id_2037,143.95
test_id_2038,127.16
test_id_2039,54.63
test_id_2040,457.62
test_id_2041,193.72
test_id_2042,68.43
test_id_2043,107.81
test_id_2044,16.37
test_id_2045,202.26
test_id_2046,55.13
test_id_2047,80.98
test_id_2048,59.85
test_id_2049,53.37
test_id_2050,60.86
test_id_2051,114.77
test_id_2052,64.69
test_id_2053,27.16
test_id_2054,30.52
test_id_2055,1.36
test_id_2056,49.76
test_id_2057,180.43
test_id_2058,195.33
test_id_2059,58.37
test_id_2060,97.31
test_id_2061,103.3
test_id_2062,211.05
test_id_2063,175.04
test_id_2064,77.56
test_id_2065,87.42
test_id_2066,46.81
test_id_2067,82.84
test_id_2068,177.45
test_id_2069,108.71
test_id_2070,117.43
test_id_2071,81.8
test_id_2072,29.7
test_id_2073,57.97
test_id_2074,48.64
test_id_2075,71.15
test_id_2076,58.38
test_id_2077,33.15
test_id_2078,137.78
test_id_2079,43.8
test_id_2080,224.85
test_id_2081,91.2
test_id_2082,41.21
test_id_2083,50.54
test_id_2084,82.25
test_id_2085,63.19
test_id_2086,44.55
test_id_2087,56.73
test_id_2088,72.04
test_id_2089,65.76
test_id_2090,114.54
test_id_2091,15.37
test_id_2092,234.51
test_id_2093,227.68
test_id_2094,211.4
test_id_2095,82.09
test_id_2096,204.44
test_id_2097,22.14
test_id_2098,52.51
test_id_2099,96.96
test_id_2100,45.83
test_id_2101,178.66
test_id_2102,40.46
test_id_2103,1.97
test_id_2104,174.15
test_id_2105,46.06
test_id_2106,186.73
test_id_2107,82.89
test_id_2108,103.98
test_id_2109,55.72
test_id_2110,39.62
test_id_2111,103.2
test_id_2112,47.82
test_id_2113,32.3
test_id_2114,49.04
test_id_2115,40.88
test_id_2116,60.23
test_id_2117,39.92
test_id_2118,101.74
test_id_2119,70.23
test_id_2120,51.99
test_id_2121,47.01
test_id_2122,14.55
test_id_2123,80.85
test_id_2124,57.84
test_id_2125,66.55
test_id_2126,29.86
test_id_2127,39.12
test_id_2128,43.37
test_id_2129,46.85
test_id_2130,81.75
test_id_2131,67.89
test_id_2132,89.29
test_id_2133,47.3
test_id_2134,50.3
test_id_2135,115.62
test_id_2136,215.81
test_id_2137,191.33
test_id_2138,146.05
test_id_2139,92.31
test_id_2140,31.66
test_id_2141,171.16
test_id_2142,40.61
test_id_2143,80.56
test_id_2144,85.88
test_id_2145,46.06
test_id_2146,62.03
test_id_2147,116.54
test_id_2148,34.87
test_id_2149,61.7
test_id_2150,58.08
test_id_2151,51.28
test_id_2152,60.14
test_id_2153,62.47
test_id_2154,43.15
test_id_2155,68.07
test_id_2156,11.63
test_id_2157,70.69
test_id_2158,48.65
test_id_2159,55.7
test_id_2160,65.27
test_id_2161,183.11
test_id_2162,223.42
test_id_2163,55.36
test_id_2164,210.48
test_id_2165,39.49
test_id_2166,194.81
test_id_2167,54.23
test_id_2168,155.04
test_id_2169,29.03
test_id_2170,58.5
test_id_2171,97.45
test_id_2172,76.57
test_id_2173,66.41
test_id_2174,233.04
test_id_2175,228.28
test_id_2176,187.88
test_id_2177,94.88
test_id_2178,46.78
test_id_2179,103.3
test_id_2180,233.27
test_id_2181,72.48
test_id_2182,70.65
test_id_2183,35.6
test_id_2184,69.27
test_id_2185,76.34
test_id_2186,64.64
test_id_2187,65.9
test_id_2188,53.67
test_id_2189,46.45
test_id_2190,67.0
test_id_2191,113.58
test_id_2192,25.02
test_id_2193,51.95
test_id_2194,67.0
test_id_2195,50.97
test_id_2196,69.54
test_id_2197,91.16
test_id_2198,98.54
test_id_2199,66.56
test_id_2200,59.7
test_id_2201,123.66
test_id_2202,76.73
test_id_2203,44.62
test_id_2204,77.52
test_id_2205,69.33
test_id_2206,27.41
test_id_2207,18.89
test_id_2208,33.81
test_id_2209,39.85
test_id_2210,168.14
test_id_2211,80.63
test_id_2212,46.38
test_id_2213,167.19
test_id_2214,127.5
test_id_2215,191.59
test_id_2216,108.12
test_id_2217,146.05
test_id_2218,37.97
test_id_2219,114.98
test_id_2220,98.88
test_id_2221,225.51
test_id_2222,224.51
test_id_2223,43.35
test_id_2224,200.0
test_id_2225,121.86
test_id_2226,1.83
test_id_2227,128.33
test_id_2228,79.52
test_id_2229,33.65
test_id_2230,55.43
test_id_2231,46.74
test_id_2232,66.38
test_id_2233,76.77
test_id_2234,202.14
test_id_2235,66.64
test_id_2236,138.3
test_id_2237,143.88
test_id_2238,78.75
test_id_2239,54.8
test_id_2240,213.62
test_id_2241,61.55
test_id_2242,11.84
test_id_2243,160.84
test_id_2244,51.61
test_id_2245,221.65
test_id_2246,59.27
test_id_2247,54.55
test_id_2248,106.17
test_id_2249,67.63
test_id_2250,27.41
test_id_2251,68.83
test_id_2252,68.56
test_id_2253,84.29
test_id_2254,54.98
test_id_2255,52.7
test_id_2256,73.91
test_id_2257,46.38
test_id_2258,71.93
test_id_2259,53.35
test_id_2260,54.46
test_id_2261,11.98
test_id_2262,43.15
test_id_2263,163.8
test_id_2264,185.84
test_id_2265,19.83
test_id_2266,66.17
test_id_2267,97.35
test_id_2268,98.27
test_id_2269,48.96
test_id_2270,10.21
test_id_2271,74.55
test_id_2272,54.23
test_id_2273,57.38
test_id_2274,45.94
test_id_2275,81.38
test_id_2276,48.59
test_id_2277,78.46
test_id_2278,47.3
test_id_2279,87.9
test_id_2280,42.24
test_id_2281,48.05
test_id_2282,30.23
test_id_2283,47.66
test_id_2284,61.1
test_id_2285,36.19
test_id_2286,43.93
test_id_2287,71.91
test_id_2288,222.7
test_id_2289,37.97
test_id_2290,28.74
test_id_2291,255.47
test_id_2292,58.37
test_id_2293,173.79
test_id_2294,81.45
test_id_2295,26.66
test_id_2296,26.39
test_id_2297,191.15
test_id_2298,52.82
test_id_2299,175.91
test_id_2300,183.3
test_id_2301,77.24
test_id_2302,212.96
test_id_2303,49.1
test_id_2304,54.57
test_id_2305,20.53
test_id_2306,79.66
test_id_2307,45.54
test_id_2308,223.84
test_id_2309,44.93
test_id_2310,91.89
test_id_2311,71.03
test_id_2312,38.39
test_id_2313,240.84
test_id_2314,82.59
test_id_2315,176.41
test_id_2316,176.97
test_id_2317,95.63
test_id_2318,136.72
test_id_2319,165.23
test_id_2320,272.15
test_id_2321,156.8
test_id_2322,33.15
test_id_2323,72.5
test_id_2324,118.9
test_id_2325,33.15
test_id_2326,57.23
test_id_2327,192.8
test_id_2328,50.7
test_id_2329,192.38
test_id_2330,222.37
test_id_2331,30.33
test_id_2332,199.33
test_id_2333,85.23
test_id_2334,35.19
test_id_2335,51.26
test_id_2336,136.83
test_id_2337,233.11
test_id_2338,50.49
test_id_2339,1.83
test_id_2340,56.61
test_id_2341,46.74
test_id_2342,136.01
test_id_2343,114.29
test_id_2344,39.62
test_id_2345,113.88
test_id_2346,140.12
test_id_2347,152.13
test_id_2348,201.91
test_id_2349,262.15
test_id_2350,182.62
test_id_2351,178.33
test_id_2352,195.99
test_id_2353,200.21
test_id_2354,203.87
test_id_2355,219.89
test_id_2356,137.36
test_id_2357,47.91
test_id_2358,45.4
test_id_2359,67.05
test_id_2360,176.44
test_id_2361,89.93
test_id_2362,67.74
test_id_2363,33.26
test_id_2364,0.43
test_id_2365,0.44
test_id_2366,7.2
test_id_2367,1.22
test_id_2368,29.62
test_id_2369,87.68
test_id_2370,0.03
test_id_2371,0.04
test_id_2372,11.91
test_id_2373,0.29
test_id_2374,1.35
test_id_2375,0.43
test_id_2376,0.17
test_id_2377,6.16
test_id_2378,33.24
test_id_2379,1.21
test_id_2380,0.43
test_id_2381,89.06
test_id_2382,0.03
test_id_2383,0.45
test_id_2384,77.06
test_id_2385,0.0
test_id_2386,0.16
test_id_2387,0.8
test_id_2388,0.7
test_id_2389,0.0
test_id_2390,0.0
test_id_2391,0.64
test_id_2392,2.43
test_id_2393,0.44
test_id_2394,34.95
test_id_2395,65.14
test_id_2396,1.64
test_id_2397,0.01
test_id_2398,5.2
test_id_2399,0.43
test_id_2400,0.32
test_id_2401,0.05
test_id_2402,93.18
test_id_2403,0.0
test_id_2404,0.06
test_id_2405,77.46
test_id_2406,0.92
test_id_2407,40.44
test_id_2408,0.02
test_id_2409,36.8
test_id_2410,0.0
test_id_2411,0.0
test_id_2412,7.96
test_id_2413,72.81
test_id_2414,0.0
test_id_2415,0.06
test_id_2416,38.04
test_id_2417,0.07
test_id_2418,0.0
test_id_2419,3.71
test_id_2420,0.01
test_id_2421,65.21
test_id_2422,0.0
test_id_2423,0.05
test_id_2424,0.11
test_id_2425,0.43
test_id_2426,0.0
test_id_2427,0.07
test_id_2428,0.0
test_id_2429,1.22
test_id_2430,80.14
test_id_2431,0.0
test_id_2432,30.51
test_id_2433,102.56
test_id_2434,74.1
test_id_2435,7.96
test_id_2436,0.03
test_id_2437,0.05
test_id_2438,45.65
test_id_2439,0.0
test_id_2440,14.63
test_id_2441,0.05
test_id_2442,0.92
test_id_2443,2.04
test_id_2444,7.63
test_id_2445,0.05
test_id_2446,0.01
test_id_2447,0.01
test_id_2448,0.0
test_id_2449,0.0
test_id_2450,0.0
test_id_2451,1.32
test_id_2452,0.0
test_id_2453,0.0
test_id_2454,0.05
test_id_2455,0.71
test_id_2456,0.45
test_id_2457,2.07
test_id_2458,0.03
test_id_2459,56.78
test_id_2460,0.06
test_id_2461,0.29
test_id_2462,76.93
test_id_2463,0.0
test_id_2464,0.0
test_id_2465,0.0
test_id_2466,0.3
test_id_2467,0.45
test_id_2468,0.04
test_id_2469,0.01
test_id_2470,0.0
test_id_2471,1.98
test_id_2472,28.89
test_id_2473,188.24
test_id_2474,0.05
test_id_2475,88.02
test_id_2476,2.78
test_id_2477,2.64
test_id_2478,0.0
test_id_2479,96.75
test_id_2480,0.48
test_id_2481,25.76
test_id_2482,0.43
test_id_2483,2.57
test_id_2484,85.06
test_id_2485,1.59
test_id_2486,40.88
test_id_2487,0.75
test_id_2488,67.12
test_id_2489,0.01
test_id_2490,0.0
test_id_2491,0.7
test_id_2492,78.13
test_id_2493,0.0
test_id_2494,38.98
test_id_2495,68.3
test_id_2496,71.37
test_id_2497,0.0
test_id_2498,0.77
test_id_2499,74.51
test_id_2500,4.83
test_id_2501,0.55
test_id_2502,0.01
test_id_2503,12.34
test_id_2504,0.15
test_id_2505,2.53
test_id_2506,0.45
test_id_2507,24.65
test_id_2508,0.0
test_id_2509,23.28
test_id_2510,0.0
test_id_2511,0.1
test_id_2512,33.71
test_id_2513,0.0
test_id_2514,0.64
test_id_2515,0.05
test_id_2516,20.56
test_id_2517,0.45
test_id_2518,0.0
test_id_2519,1.57
test_id_2520,0.0
test_id_2521,7.49
test_id_2522,0.0
test_id_2523,0.32
test_id_2524,66.9
test_id_2525,0.0
test_id_2526,0.0
test_id_2527,2.89
test_id_2528,0.94
test_id_2529,21.22
test_id_2530,0.0
test_id_2531,0.06
test_id_2532,0.0
test_id_2533,42.0
test_id_2534,0.08
test_id_2535,0.0
test_id_2536,3.15
test_id_2537,0.01
test_id_2538,56.85
test_id_2539,1.27
test_id_2540,0.04
test_id_2541,1.05
test_id_2542,3.38
test_id_2543,3.66
test_id_2544,3.59
test_id_2545,0.94
test_id_2546,1.12
test_id_2547,0.04
test_id_2548,35.09
test_id_2549,0.14
test_id_2550,17.15
test_id_2551,0.0
test_id_2552,28.72
test_id_2553,23.59
test_id_2554,0.02
test_id_2555,7.96
test_id_2556,30.97
test_id_2557,0.14
test_id_2558,160.31
test_id_2559,0.0
test_id_2560,34.04
test_id_2561,0.01
test_id_2562,29.5
test_id_2563,41.15
test_id_2564,0.16
test_id_2565,144.54
test_id_2566,3.15
test_id_2567,0.06
test_id_2568,0.03
test_id_2569,0.65
test_id_2570,64.57
test_id_2571,0.1
test_id_2572,22.52
test_id_2573,0.43
test_id_2574,0.04
test_id_2575,75.58
test_id_2576,0.0
test_id_2577,0.0
test_id_2578,270.13
test_id_2579,0.38
test_id_2580,16.26
test_id_2581,79.03
test_id_2582,3.07
test_id_2583,0.04
test_id_2584,44.02
test_id_2585,0.03
test_id_2586,0.0
test_id_2587,65.8
test_id_2588,0.12
test_id_2589,2.51
test_id_2590,72.19
test_id_2591,67.8
test_id_2592,73.62
test_id_2593,24.65
test_id_2594,0.0
test_id_2595,66.34
test_id_2596,0.45
test_id_2597,7.15
test_id_2598,1.72
test_id_2599,8.07
test_id_2600,22.31
test_id_2601,73.81
test_id_2602,0.0
test_id_2603,0.0
test_id_2604,0.0
test_id_2605,0.0
test_id_2606,0.0
test_id_2607,32.13
test_id_2608,0.0
test_id_2609,135.04
test_id_2610,0.0
test_id_2611,24.65
test_id_2612,29.37
test_id_2613,0.04
test_id_2614,65.5
test_id_2615,78.43
test_id_2616,0.82
test_id_2617,8.95
test_id_2618,4.51
test_id_2619,0.0
test_id_2620,45.75
test_id_2621,1.02
test_id_2622,5.3
test_id_2623,0.01
test_id_2624,2.07
test_id_2625,5.74
test_id_2626,10.71
test_id_2627,8.2
test_id_2628,0.0
test_id_2629,75.34
test_id_2630,3.04
test_id_2631,98.78
test_id_2632,5.94
test_id_2633,1.81
